date_of_revision,Petrol_Price_in_Mumbai,Diesel_Price_in_Mumbai,Petrol_Price_in_Delhi,Diesel_Price_in_Delhi,Petrol_Price_in_Chennai,Diesel_Price_in_Chennai,Petrol_Price_in_Kolkata,Diesel_Price_in_Kolkata
29-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
28-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
27-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
26-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
25-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
24-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
23-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
22-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
21-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
20-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
19-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
18-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
17-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
16-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
15-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
14-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
13-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
12-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
11-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
10-Nov-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
31-Oct-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
30-Oct-24,94.77,87.67,103.44,89.97,100.8,92.39,104.95,91.76
29-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
28-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
27-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
26-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
25-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
24-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
23-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
22-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
21-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
20-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
19-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
18-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
17-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
16-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
15-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
14-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
13-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
12-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
11-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
10-Oct-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
30-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
29-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
28-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
27-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
26-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
25-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
24-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
23-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
22-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
21-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
20-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
19-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
18-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
17-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
16-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
15-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
14-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
13-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
12-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
11-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
10-Sep-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
31-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
30-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
29-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
28-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
27-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
26-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
25-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
24-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
23-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
22-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
21-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
20-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
19-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
18-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
17-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
16-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
15-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
14-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
13-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
12-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
11-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
10-Aug-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
31-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
30-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
29-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
28-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
27-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
26-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
25-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
24-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
23-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
